yr,j,i,value
1999,rnt,mch,0.0
2000,rnt,mch,0.0
2001,rnt,mch,0.0
2002,rnt,mch,0.0
2003,rnt,mch,0.0
2004,rnt,mch,0.0
2005,rnt,mch,0.0
2006,rnt,mch,0.0
2007,rnt,mch,0.0
2008,rnt,mch,0.0
2009,rnt,mch,0.0
2010,rnt,mch,0.0
2011,rnt,mch,0.0
2012,rnt,mch,0.0
2013,rnt,mch,0.0
2014,rnt,mch,0.0
2015,rnt,mch,0.0
2016,rnt,mch,0.0
2017,rnt,mch,0.0
2018,rnt,mch,0.0
2019,rnt,mch,0.0
2020,rnt,mch,0.0
2021,rnt,mch,0.0
1997,pla,mch,1.3926350223544308
1998,pla,mch,1.2811937489195164
1999,pla,mch,1.3272012504216375
2000,pla,mch,0.9838394261808342
2001,pla,mch,1.0910904976961944
2002,pla,mch,2.089519962410547
2003,pla,mch,1.3400606224629517
2004,pla,mch,1.40268444863911
2005,pla,mch,1.1637904098526797
2006,pla,mch,1.0868573543195423
2007,pla,mch,0.9143682237654108
2008,pla,mch,1.1811059382688753
2009,pla,mch,0.8943737089608393
2010,pla,mch,1.2091280492440262
2011,pla,mch,1.7325888031313972
2012,pla,mch,0.9557080017990128
2013,pla,mch,0.7592114460334898
2014,pla,mch,0.6650715114269016
2015,pla,mch,0.650242110022986
2016,pla,mch,0.5858026770081624
2017,pla,mch,0.38501432917356027
2018,pla,mch,0.14885827442765398
2019,pla,mch,0.22488358450891144
2020,pla,mch,0.2113536154938856
2021,pla,mch,0.22530685597887415
1997,fof,mch,0.0
1998,fof,mch,0.0
1999,fof,mch,0.0
2000,fof,mch,0.0
2001,fof,mch,0.0
2002,fof,mch,0.0
2003,fof,mch,0.0
2004,fof,mch,0.0
2005,fof,mch,0.0
2006,fof,mch,0.0
2007,fof,mch,0.0
2008,fof,mch,0.0
2009,fof,mch,0.0
2010,fof,mch,0.0
2011,fof,mch,0.0
2012,fof,mch,0.0
2013,fof,mch,0.0
2014,fof,mch,0.0
2015,fof,mch,0.0
2016,fof,mch,0.0
2017,fof,mch,0.0
2018,fof,mch,0.0
2019,fof,mch,0.0
2020,fof,mch,0.0
2021,fof,mch,0.0
1997,fin,mch,0.0
1998,fin,mch,0.0
1999,fin,mch,0.0
2000,fin,mch,0.0
2001,fin,mch,0.0
2002,fin,mch,0.0
2003,fin,mch,0.0
2004,fin,mch,0.0
2005,fin,mch,0.0
2006,fin,mch,0.0
2007,fin,mch,0.0
2008,fin,mch,0.0
2009,fin,mch,0.0
2010,fin,mch,0.0
2011,fin,mch,0.0
2012,fin,mch,0.0
2013,fin,mch,0.0
2014,fin,mch,0.0
2015,fin,mch,0.0
2016,fin,mch,0.0
2017,fin,mch,0.0
2018,fin,mch,0.0
2019,fin,mch,0.0
2020,fin,mch,0.0
2021,fin,mch,0.0
1997,tsv,mch,0.0
1998,tsv,mch,0.0
1999,tsv,mch,0.0
2000,tsv,mch,0.0
2001,tsv,mch,0.0
2002,tsv,mch,0.0
2003,tsv,mch,0.0
2004,tsv,mch,0.0
2005,tsv,mch,0.0
2006,tsv,mch,0.0
2007,tsv,mch,0.0
2008,tsv,mch,0.0
2009,tsv,mch,0.0
2010,tsv,mch,0.0
2011,tsv,mch,0.0
2012,tsv,mch,0.0
2013,tsv,mch,0.0
2014,tsv,mch,0.0
2015,tsv,mch,0.0
2016,tsv,mch,0.0
2017,tsv,mch,0.0
2018,tsv,mch,0.0
2019,tsv,mch,0.0
2020,tsv,mch,0.0
2021,tsv,mch,0.0
1997,nrs,mch,0.0
1998,nrs,mch,0.0
1999,nrs,mch,0.0
2000,nrs,mch,0.0
2001,nrs,mch,0.0
2002,nrs,mch,0.0
2003,nrs,mch,0.0
2004,nrs,mch,0.0
2005,nrs,mch,0.0
2006,nrs,mch,0.0
2007,nrs,mch,0.0
2008,nrs,mch,0.0
2009,nrs,mch,0.0
2010,nrs,mch,0.0
2011,nrs,mch,0.0
2012,nrs,mch,0.0
2013,nrs,mch,0.0
2014,nrs,mch,0.0
2015,nrs,mch,0.0
2016,nrs,mch,0.0
2017,nrs,mch,0.0
2018,nrs,mch,0.0
2019,nrs,mch,0.0
2020,nrs,mch,0.0
2021,nrs,mch,0.0
1997,sec,mch,0.0
1998,sec,mch,0.0
1999,sec,mch,0.0
2000,sec,mch,0.0
2001,sec,mch,0.0
2002,sec,mch,0.0
2003,sec,mch,0.0
2004,sec,mch,0.0
2005,sec,mch,0.0
2006,sec,mch,0.0
2007,sec,mch,0.0
2008,sec,mch,0.0
2009,sec,mch,0.0
2010,sec,mch,0.0
2011,sec,mch,0.0
2012,sec,mch,0.0
2013,sec,mch,0.0
2014,sec,mch,0.0
2015,sec,mch,0.0
2016,sec,mch,0.0
2017,sec,mch,0.0
2018,sec,mch,0.0
2019,sec,mch,0.0
2020,sec,mch,0.0
2021,sec,mch,0.0
1997,art,mch,0.0
1998,art,mch,0.0
1999,art,mch,0.0
2000,art,mch,0.0
2001,art,mch,0.0
2002,art,mch,0.0
2003,art,mch,0.0
2004,art,mch,0.0
2005,art,mch,0.0
2006,art,mch,0.0
2007,art,mch,0.0
2008,art,mch,0.0
2009,art,mch,0.0
2010,art,mch,0.0
2011,art,mch,0.0
2012,art,mch,0.0
2013,art,mch,0.0
2014,art,mch,0.0
2015,art,mch,0.0
2016,art,mch,0.0
2017,art,mch,0.0
2018,art,mch,0.0
2019,art,mch,0.0
2020,art,mch,0.0
2021,art,mch,0.0
1997,mov,mch,0.0
1998,mov,mch,0.0
1999,mov,mch,0.0
2000,mov,mch,0.0
2001,mov,mch,0.0
2002,mov,mch,0.0
2003,mov,mch,0.0
2004,mov,mch,0.0
2005,mov,mch,0.0
2006,mov,mch,0.0
2007,mov,mch,0.0
2008,mov,mch,0.0
2009,mov,mch,0.0
2010,mov,mch,0.0
2011,mov,mch,0.0
2012,mov,mch,0.0
2013,mov,mch,0.0
2014,mov,mch,0.0
2015,mov,mch,0.0
2016,mov,mch,0.0
2017,mov,mch,0.0
2018,mov,mch,0.0
2019,mov,mch,0.0
2020,mov,mch,0.0
2021,mov,mch,0.0
1997,fpd,mch,0.11218807284730856
1998,fpd,mch,0.11115610874806248
1999,fpd,mch,0.09624024190916976
2000,fpd,mch,0.11627541335057592
2001,fpd,mch,0.12588282309138632
2002,fpd,mch,0.26475788914828013
2003,fpd,mch,0.2327485983481021
2004,fpd,mch,0.21863142939633645
2005,fpd,mch,0.22552771258246113
2006,fpd,mch,0.15841950826227127
2007,fpd,mch,0.10426293368239402
2008,fpd,mch,0.09633857143354364
2009,fpd,mch,0.02312480198495832
2010,fpd,mch,0.01603916155329085
2011,fpd,mch,0.013032915981768853
2012,fpd,mch,0.04706381239251573
2013,fpd,mch,0.04708291668449587
2014,fpd,mch,0.05008152513495025
2015,fpd,mch,0.0670581226474904
2016,fpd,mch,0.06211647548556677
2017,fpd,mch,0.028028864770185468
2018,fpd,mch,0.0020008077048510667
2019,fpd,mch,0.003001778883538706
2020,fpd,mch,0.002030197376425918
2021,fpd,mch,0.002020907462277427
1997,slg,mch,0.0
1998,slg,mch,0.0
1999,slg,mch,0.0
2000,slg,mch,0.0
2001,slg,mch,0.0
2002,slg,mch,0.0
2003,slg,mch,0.0
2004,slg,mch,0.0
2005,slg,mch,0.0
2006,slg,mch,0.0
2007,slg,mch,0.0
2008,slg,mch,0.0
2009,slg,mch,0.0
2010,slg,mch,0.0
2011,slg,mch,0.0
2012,slg,mch,0.0
2013,slg,mch,0.0
2014,slg,mch,0.0
2015,slg,mch,0.0
2016,slg,mch,0.0
2017,slg,mch,0.0
2018,slg,mch,0.0
2019,slg,mch,0.0
2020,slg,mch,0.0
2021,slg,mch,0.0
1997,pri,mch,0.0
1998,pri,mch,0.0
1999,pri,mch,0.0
2000,pri,mch,0.0
2001,pri,mch,0.0
2002,pri,mch,0.0
2003,pri,mch,0.0
2004,pri,mch,0.0
2005,pri,mch,0.0
2006,pri,mch,0.0
2007,pri,mch,0.0
2008,pri,mch,0.0
2009,pri,mch,0.0
2010,pri,mch,0.0
2011,pri,mch,0.0
2012,pri,mch,0.0
2013,pri,mch,0.0
2014,pri,mch,0.0
2015,pri,mch,0.0
2016,pri,mch,0.0
2017,pri,mch,0.0
2018,pri,mch,0.0
2019,pri,mch,0.0
2020,pri,mch,0.0
2021,pri,mch,0.0
1997,grd,mch,0.0
1998,grd,mch,0.0
1999,grd,mch,0.0
2000,grd,mch,0.0
2001,grd,mch,0.0
2002,grd,mch,0.0
2003,grd,mch,0.0
2004,grd,mch,0.0
2005,grd,mch,0.0
2006,grd,mch,0.0
2007,grd,mch,0.0
2008,grd,mch,0.0
2009,grd,mch,0.0
2010,grd,mch,0.0
2011,grd,mch,0.0
2012,grd,mch,0.0
2013,grd,mch,0.0
2014,grd,mch,0.0
2015,grd,mch,0.0
2016,grd,mch,0.0
2017,grd,mch,0.0
2018,grd,mch,0.0
2019,grd,mch,0.0
2020,grd,mch,0.0
2021,grd,mch,0.0
1997,pip,mch,0.0
1998,pip,mch,0.0
1999,pip,mch,0.0
2000,pip,mch,0.0
2001,pip,mch,0.0
2002,pip,mch,0.0
2003,pip,mch,0.0
2004,pip,mch,0.0
2005,pip,mch,0.0
2006,pip,mch,0.0
2007,pip,mch,0.0
2008,pip,mch,0.0
2009,pip,mch,0.0
2010,pip,mch,0.0
2011,pip,mch,0.0
2012,pip,mch,0.0
2013,pip,mch,0.0
2014,pip,mch,0.0
2015,pip,mch,0.0
2016,pip,mch,0.0
2017,pip,mch,0.0
2018,pip,mch,0.0
2019,pip,mch,0.0
2020,pip,mch,0.0
2021,pip,mch,0.0
1997,sle,mch,0.0
1998,sle,mch,0.0
1999,sle,mch,0.0
2000,sle,mch,0.0
2001,sle,mch,0.0
2002,sle,mch,0.0
2003,sle,mch,0.0
2004,sle,mch,0.0
2005,sle,mch,0.0
2006,sle,mch,0.0
2007,sle,mch,0.0
2008,sle,mch,0.0
2009,sle,mch,0.0
2010,sle,mch,0.0
2011,sle,mch,0.0
2012,sle,mch,0.0
2013,sle,mch,0.0
2014,sle,mch,0.0
2015,sle,mch,0.0
2016,sle,mch,0.0
2017,sle,mch,0.0
2018,sle,mch,0.0
2019,sle,mch,0.0
2020,sle,mch,0.0
2021,sle,mch,0.0
1997,osv,mch,0.0
1998,osv,mch,0.0
1999,osv,mch,0.0
2000,osv,mch,0.0
2001,osv,mch,0.0
2002,osv,mch,0.0
2003,osv,mch,0.0
2004,osv,mch,0.0
2005,osv,mch,0.0
2006,osv,mch,0.0
2007,osv,mch,0.0
2008,osv,mch,0.0
2009,osv,mch,0.0
2010,osv,mch,0.0
2011,osv,mch,0.0
2012,osv,mch,0.0
2013,osv,mch,0.0
2014,osv,mch,0.0
2015,osv,mch,0.0
2016,osv,mch,0.0
2017,osv,mch,0.0
2018,osv,mch,0.0
2019,osv,mch,0.0
2020,osv,mch,0.0
2021,osv,mch,0.0
1997,trn,mch,0.0
1998,trn,mch,0.0
1999,trn,mch,0.0
2000,trn,mch,0.0
2001,trn,mch,0.0
2002,trn,mch,0.0
2003,trn,mch,0.0
2004,trn,mch,0.0
2005,trn,mch,0.0
2006,trn,mch,0.0
2007,trn,mch,0.0
2008,trn,mch,0.0
2009,trn,mch,0.0
2010,trn,mch,0.0
2011,trn,mch,0.0
2012,trn,mch,0.0
2013,trn,mch,0.0
2014,trn,mch,0.0
2015,trn,mch,0.0
2016,trn,mch,0.0
2017,trn,mch,0.0
2018,trn,mch,0.0
2019,trn,mch,0.0
2020,trn,mch,0.0
2021,trn,mch,0.0
1997,smn,mch,0.0
1998,smn,mch,0.0
1999,smn,mch,0.0
2000,smn,mch,0.0
2001,smn,mch,0.0
2002,smn,mch,0.0
2003,smn,mch,0.0
2004,smn,mch,0.0
2005,smn,mch,0.0
2006,smn,mch,0.0
2007,smn,mch,0.0
2008,smn,mch,0.0
2009,smn,mch,0.0
2010,smn,mch,0.0
2011,smn,mch,0.0
2012,smn,mch,0.0
2013,smn,mch,0.0
2014,smn,mch,0.0
2015,smn,mch,0.0
2016,smn,mch,0.0
2017,smn,mch,0.0
2018,smn,mch,0.0
2019,smn,mch,0.0
2020,smn,mch,0.0
2021,smn,mch,0.0
1997,fmt,mch,3.7016732852235563
1998,fmt,mch,3.982288840836275
1999,fmt,mch,3.7258799224510355
2000,fmt,mch,3.869450555604929
2001,fmt,mch,4.2186532254095095
2002,fmt,mch,3.952122421213761
2003,fmt,mch,3.6457250985290397
2004,fmt,mch,3.547124568105224
2005,fmt,mch,4.247831535577323
2006,fmt,mch,4.064680932705096
2007,fmt,mch,3.80339590872138
2008,fmt,mch,5.578736320200115
2009,fmt,mch,3.8593757350424793
2010,fmt,mch,3.972439237661433
2011,fmt,mch,4.561803572101596
2012,fmt,mch,4.15760275338407
2013,fmt,mch,3.8297311032877834
2014,fmt,mch,3.8798588946775894
2015,fmt,mch,3.6258356575632327
2016,fmt,mch,3.5891477252573503
2017,fmt,mch,2.6236353853695764
2018,fmt,mch,2.779171348999012
2019,fmt,mch,2.878440373842372
2020,fmt,mch,2.6124734472492173
2021,fmt,mch,2.8946887224306157
1997,pet,mch,0.046066241580804156
1998,pet,mch,0.06405863483854521
1999,pet,mch,0.04497188728354668
2000,pet,mch,0.010960103633888886
2001,pet,mch,0.022207988068217287
2002,pet,mch,0.05880510575026473
2003,pet,mch,0.008997818151112733
2004,pet,mch,0.004990749865062455
2005,pet,mch,0.005980880266083451
2006,pet,mch,0.004992273435987582
2007,pet,mch,0.007993012108462236
2008,pet,mch,0.020022618376740277
2009,pet,mch,0.0
2010,pet,mch,0.0
2011,pet,mch,0.0
2012,pet,mch,0.0030018073333068227
2013,pet,mch,0.0
2014,pet,mch,0.0
2015,pet,mch,0.0
2016,pet,mch,0.0
2017,pet,mch,0.0
2018,pet,mch,0.0
2019,pet,mch,0.0
2020,pet,mch,0.0
2021,pet,mch,0.0
1997,mvt,mch,0.0
1998,mvt,mch,0.0
1999,mvt,mch,0.0
2000,mvt,mch,0.0
2001,mvt,mch,0.0
2002,mvt,mch,0.0
2003,mvt,mch,0.0
2004,mvt,mch,0.0
2005,mvt,mch,0.0
2006,mvt,mch,0.0
2007,mvt,mch,0.0
2008,mvt,mch,0.0
2009,mvt,mch,0.0
2010,mvt,mch,0.0
2011,mvt,mch,0.0
2012,mvt,mch,0.0
2013,mvt,mch,0.0
2014,mvt,mch,0.0
2015,mvt,mch,0.0
2016,mvt,mch,0.0
2017,mvt,mch,0.0
2018,mvt,mch,0.0
2019,mvt,mch,0.0
2020,mvt,mch,0.0
2021,mvt,mch,0.0
1997,cep,mch,1.6162685613047663
1998,cep,mch,1.637049072903499
1999,cep,mch,1.3270004076571416
2000,cep,mch,1.373580289266941
2001,cep,mch,1.3624169319982735
2002,cep,mch,2.4654244131402696
2003,cep,mch,2.596200604497797
2004,cep,mch,2.3772553917995203
2005,cep,mch,1.6858305133876845
2006,cep,mch,2.02481257248816
2007,cep,mch,0.7946773238270556
2008,cep,mch,0.5307527413375392
2009,cep,mch,0.5408428505513634
2010,cep,mch,0.7210107843668826
2011,cep,mch,1.1752303144524445
2012,cep,mch,0.8064517167235237
2013,cep,mch,0.6429876772529295
2014,cep,mch,0.6090711681151132
2015,cep,mch,0.6659295845187794
2016,cep,mch,0.6350487182402249
2017,cep,mch,0.6804928323559634
2018,cep,mch,0.6470991092643151
2019,cep,mch,0.5335582986408932
2020,cep,mch,0.6663997645529101
2021,cep,mch,0.6905908226946912
1997,wst,mch,0.0
1998,wst,mch,0.0
1999,wst,mch,0.0
2000,wst,mch,0.0
2001,wst,mch,0.0
2002,wst,mch,0.0
2003,wst,mch,0.0
2004,wst,mch,0.0
2005,wst,mch,0.0
2006,wst,mch,0.0
2007,wst,mch,0.0
2008,wst,mch,0.0
2009,wst,mch,0.0
2010,wst,mch,0.0
2011,wst,mch,0.0
2012,wst,mch,0.0
2013,wst,mch,0.0
2014,wst,mch,0.0
2015,wst,mch,0.0
2016,wst,mch,0.0
2017,wst,mch,0.0
2018,wst,mch,0.0
2019,wst,mch,0.0
2020,wst,mch,0.0
2021,wst,mch,0.0
1997,mot,mch,1.4831323856799956
1998,mot,mch,1.524449114736019
1999,mot,mch,1.5961013619072633
2000,mot,mch,1.6120780903326932
2001,mot,mch,1.2964025020805776
2002,mot,mch,1.7391718163641816
2003,mot,mch,1.870467822974457
2004,mot,mch,2.305835257337273
2005,mot,mch,2.5503864405579715
2006,mot,mch,2.67116338302442
2007,mot,mch,2.1550566657263035
2008,mot,mch,2.726774590679643
2009,mot,mch,5.181720523456965
2010,mot,mch,7.150682806254688
2011,mot,mch,9.675075479098941
2012,mot,mch,1.4756788711512077
2013,mot,mch,1.391750548921164
2014,mot,mch,1.5618010347841222
2015,mot,mch,1.471405527550354
2016,mot,mch,1.4145941773570272
2017,mot,mch,2.010006273109634
2018,mot,mch,1.9601333183186107
2019,mot,mch,1.4651982308325266
2020,mot,mch,1.3609357387975045
2021,mot,mch,1.4468318093246935
1997,adm,mch,0.0
1998,adm,mch,0.0
1999,adm,mch,0.0
2000,adm,mch,0.0
2001,adm,mch,0.0
2002,adm,mch,0.0
2003,adm,mch,0.0
2004,adm,mch,0.0
2005,adm,mch,0.0
2006,adm,mch,0.0
2007,adm,mch,0.0
2008,adm,mch,0.0
2009,adm,mch,0.0
2010,adm,mch,0.0
2011,adm,mch,0.0
2012,adm,mch,0.0
2013,adm,mch,0.0
2014,adm,mch,0.0
2015,adm,mch,0.0
2016,adm,mch,0.0
2017,adm,mch,0.0
2018,adm,mch,0.0
2019,adm,mch,0.0
2020,adm,mch,0.0
2021,adm,mch,0.0
1997,soc,mch,0.0
1998,soc,mch,0.0
1999,soc,mch,0.0
2000,soc,mch,0.0
2001,soc,mch,0.0
2002,soc,mch,0.0
2003,soc,mch,0.0
2004,soc,mch,0.0
2005,soc,mch,0.0
2006,soc,mch,0.0
2007,soc,mch,0.0
2008,soc,mch,0.0
2009,soc,mch,0.0
2010,soc,mch,0.0
2011,soc,mch,0.0
2012,soc,mch,0.0
2013,soc,mch,0.0
2014,soc,mch,0.0
2015,soc,mch,0.0
2016,soc,mch,0.0
2017,soc,mch,0.0
2018,soc,mch,0.0
2019,soc,mch,0.0
2020,soc,mch,0.0
2021,soc,mch,0.0
1997,alt,mch,0.0
1998,alt,mch,0.0
1999,alt,mch,0.0
2000,alt,mch,0.0
2001,alt,mch,0.0
2002,alt,mch,0.0
2003,alt,mch,0.0
2004,alt,mch,0.0
2005,alt,mch,0.0
2006,alt,mch,0.0
2007,alt,mch,0.0
2008,alt,mch,0.0
2009,alt,mch,0.0
2010,alt,mch,0.0
2011,alt,mch,0.0
2012,alt,mch,0.0
2013,alt,mch,0.0
2014,alt,mch,0.0
2015,alt,mch,0.0
2016,alt,mch,0.0
2017,alt,mch,0.0
2018,alt,mch,0.0
2019,alt,mch,0.0
2020,alt,mch,0.0
2021,alt,mch,0.0
1997,pmt,mch,0.35533956571189745
1998,pmt,mch,0.3166474472180744
1999,pmt,mch,0.26492569912404523
2000,pmt,mch,0.2124539831259499
2001,pmt,mch,0.15368742924113202
2002,pmt,mch,0.36533568110485476
2003,pmt,mch,0.36893433017234223
2004,pmt,mch,0.2964317421766575
2005,pmt,mch,0.368785145730567
2006,pmt,mch,0.30665048603115547
2007,pmt,mch,0.21971400044101763
2008,pmt,mch,0.5885344572823342
2009,pmt,mch,0.35826178509330137
2010,pmt,mch,0.4208942915464945
2011,pmt,mch,0.4581732714100571
2012,pmt,mch,0.12985057514403067
2013,pmt,mch,0.13718478213340468
2014,pmt,mch,0.18521365489705915
2015,pmt,mch,0.19720171616132354
2016,pmt,mch,0.1668269461656741
2017,pmt,mch,0.09230971379780446
2018,pmt,mch,0.11116407953815251
2019,pmt,mch,0.07768358909622097
2020,pmt,mch,0.032827276311092106
2021,pmt,mch,0.04014170249275988
1997,trk,mch,0.0
1998,trk,mch,0.0
1999,trk,mch,0.0
2000,trk,mch,0.0
2001,trk,mch,0.0
2002,trk,mch,0.0
2003,trk,mch,0.0
2004,trk,mch,0.0
2005,trk,mch,0.0
2006,trk,mch,0.0
2007,trk,mch,0.0
2008,trk,mch,0.0
2009,trk,mch,0.0
2010,trk,mch,0.0
2011,trk,mch,0.0
2012,trk,mch,0.0
2013,trk,mch,0.0
2014,trk,mch,0.0
2015,trk,mch,0.0
2016,trk,mch,0.0
2017,trk,mch,0.0
2018,trk,mch,0.0
2019,trk,mch,0.0
2020,trk,mch,0.0
2021,trk,mch,0.0
1997,fdd,mch,0.0009619376868707523
1998,fdd,mch,0.0009592790908984302
1999,fdd,mch,0.0009616506226254525
2000,fdd,mch,0.000960777350073655
2001,fdd,mch,0.0009758802053587535
2002,fdd,mch,0.0009551885823712662
2003,fdd,mch,0.0019058777891137145
2004,fdd,mch,0.0019055577068813469
2005,fdd,mch,0.0019133778035890856
2006,fdd,mch,0.0028779895313177026
2007,fdd,mch,0.0019209289741822769
2008,fdd,mch,0.001939187871676506
2009,fdd,mch,0.00197987893059633
2010,fdd,mch,0.0019390146050642326
2011,fdd,mch,0.0019410954643616818
2012,fdd,mch,0.0019475484190896743
2013,fdd,mch,0.0019497932679550314
2014,fdd,mch,0.0019520253802254044
2015,fdd,mch,0.0019508063256472655
2016,fdd,mch,0.0019488601850383323
2017,fdd,mch,0.001950754486797561
2018,fdd,mch,0.001963537440403416
2019,fdd,mch,0.0019688474235475734
2020,fdd,mch,0.002911986855567384
2021,fdd,mch,0.0029101559513247904
1997,gmt,mch,0.0
1998,gmt,mch,0.0
1999,gmt,mch,0.0
2000,gmt,mch,0.0
2001,gmt,mch,0.0
2002,gmt,mch,0.0
2003,gmt,mch,0.0
2004,gmt,mch,0.0
2005,gmt,mch,0.0
2006,gmt,mch,0.0
2007,gmt,mch,0.0
2008,gmt,mch,0.0
2009,gmt,mch,0.0
2010,gmt,mch,0.0
2011,gmt,mch,0.0
2012,gmt,mch,0.0
2013,gmt,mch,0.0
2014,gmt,mch,0.0
2015,gmt,mch,0.0
2016,gmt,mch,0.0
2017,gmt,mch,0.0
2018,gmt,mch,0.0
2019,gmt,mch,0.0
2020,gmt,mch,0.0
2021,gmt,mch,0.0
1997,wtt,mch,0.0
1998,wtt,mch,0.0
1999,wtt,mch,0.0
2000,wtt,mch,0.0
2001,wtt,mch,0.0
2002,wtt,mch,0.0
2003,wtt,mch,0.0
2004,wtt,mch,0.0
2005,wtt,mch,0.0
2006,wtt,mch,0.0
2007,wtt,mch,0.0
2008,wtt,mch,0.0
2009,wtt,mch,0.0
2010,wtt,mch,0.0
2011,wtt,mch,0.0
2012,wtt,mch,0.0
2013,wtt,mch,0.0
2014,wtt,mch,0.0
2015,wtt,mch,0.0
2016,wtt,mch,0.0
2017,wtt,mch,0.0
2018,wtt,mch,0.0
2019,wtt,mch,0.0
2020,wtt,mch,0.0
2021,wtt,mch,0.0
1997,wpd,mch,0.0
1998,wpd,mch,0.0
1999,wpd,mch,0.0
2000,wpd,mch,0.0
2001,wpd,mch,0.0
2002,wpd,mch,0.0
2003,wpd,mch,0.0
2004,wpd,mch,0.0
2005,wpd,mch,0.0
2006,wpd,mch,0.0
2007,wpd,mch,0.0
2008,wpd,mch,0.0
2009,wpd,mch,0.0
2010,wpd,mch,0.0
2011,wpd,mch,0.0
2012,wpd,mch,0.0
2013,wpd,mch,0.0
2014,wpd,mch,0.0
2015,wpd,mch,0.0
2016,wpd,mch,0.0
2017,wpd,mch,0.0
2018,wpd,mch,0.0
2019,wpd,mch,0.0
2020,wpd,mch,0.0
2021,wpd,mch,0.0
1997,wht,mch,0.35099863194831954
1998,wht,mch,0.35152530240688007
1999,wht,mch,0.3575444865350092
2000,wht,mch,0.3589618358207432
2001,wht,mch,0.34809043365639736
2002,wht,mch,0.334177670671942
2003,wht,mch,0.33318976802786743
2004,wht,mch,0.3597718000888317
2005,wht,mch,0.37033523579110833
2006,wht,mch,0.3888641558942169
2007,wht,mch,0.3995618607260261
2008,wht,mch,0.37753642820833705
2009,wht,mch,0.3471276598741162
2010,wht,mch,0.3982033830697621
2011,wht,mch,0.4706654319914685
2012,wht,mch,0.47930340596030674
2013,wht,mch,0.48661233297065
2014,wht,mch,0.5016402542750862
2015,wht,mch,0.4849801525582278
2016,wht,mch,0.49154029178740005
2017,wht,mch,0.5196404226763465
2018,wht,mch,0.5535000932005432
2019,wht,mch,0.5598335188030011
2020,wht,mch,0.5609868783746221
2021,wht,mch,0.6667802581973697
1997,wrh,mch,0.0
1998,wrh,mch,0.0
1999,wrh,mch,0.0
2000,wrh,mch,0.0
2001,wrh,mch,0.0
2002,wrh,mch,0.0
2003,wrh,mch,0.0
2004,wrh,mch,0.0
2005,wrh,mch,0.0
2006,wrh,mch,0.0
2007,wrh,mch,0.0
2008,wrh,mch,0.0
2009,wrh,mch,0.0
2010,wrh,mch,0.0
2011,wrh,mch,0.0
2012,wrh,mch,0.0
2013,wrh,mch,0.0
2014,wrh,mch,0.0
2015,wrh,mch,0.0
2016,wrh,mch,0.0
2017,wrh,mch,0.0
2018,wrh,mch,0.0
2019,wrh,mch,0.0
2020,wrh,mch,0.0
2021,wrh,mch,0.0
1997,ott,mch,0.0
1998,ott,mch,0.0
1999,ott,mch,0.0
2000,ott,mch,0.0
2001,ott,mch,0.0
2002,ott,mch,0.0
2003,ott,mch,0.0
2004,ott,mch,0.0
2005,ott,mch,0.0
2006,ott,mch,0.0
2007,ott,mch,0.0
2008,ott,mch,0.0
2009,ott,mch,0.0
2010,ott,mch,0.0
2011,ott,mch,0.0
2012,ott,mch,0.0
2013,ott,mch,0.0
2014,ott,mch,0.0
2015,ott,mch,0.0
2016,ott,mch,0.0
2017,ott,mch,0.0
2018,ott,mch,0.0
2019,ott,mch,0.0
2020,ott,mch,0.0
2021,ott,mch,0.0
1997,che,mch,0.497020026245857
1998,che,mch,0.9741757283837728
1999,che,mch,0.38640044820824887
2000,che,mch,0.31249497628028833
2001,che,mch,0.41367282623725954
2002,che,mch,0.8367891999293443
2003,che,mch,0.5529840797453566
2004,che,mch,0.3446332785638759
2005,che,mch,0.30946359501758053
2006,che,mch,0.24182849452595165
2007,che,mch,0.26202736737068116
2008,che,mch,0.49897668452907185
2009,che,mch,0.15154497698046737
2010,che,mch,0.12897259486156293
2011,che,mch,0.09397631373539764
2012,che,mch,0.6278291427996334
2013,che,mch,0.23417743785947687
2014,che,mch,0.23712930659694154
2015,che,mch,0.2806914622876618
2016,che,mch,0.22695961584057742
2017,che,mch,0.21482746861212818
2018,che,mch,0.16472138430375563
2019,che,mch,0.025961968587180424
2020,che,mch,0.028836748154717304
2021,che,mch,0.031808725188607154
1997,air,mch,0.0
1998,air,mch,0.0
1999,air,mch,0.0
2000,air,mch,0.0
2001,air,mch,0.0
2002,air,mch,0.0
2003,air,mch,0.0
2004,air,mch,0.0
2005,air,mch,0.0
2006,air,mch,0.0
2007,air,mch,0.0
2008,air,mch,0.0
2009,air,mch,0.0
2010,air,mch,0.0
2011,air,mch,0.0
2012,air,mch,0.0
2013,air,mch,0.0
2014,air,mch,0.0
2015,air,mch,0.0
2016,air,mch,0.0
2017,air,mch,0.0
2018,air,mch,0.0
2019,air,mch,0.0
2020,air,mch,0.0
2021,air,mch,0.0
1997,mmf,mch,0.4204229585068978
1998,mmf,mch,0.4290484291628468
1999,mmf,mch,0.34705064724946716
2000,mmf,mch,0.37317369340100504
2001,mmf,mch,0.4742519370066393
2002,mmf,mch,0.6811647961621042
2003,mmf,mch,0.5474119808102589
2004,mmf,mch,0.4089422569285369
2005,mmf,mch,0.3917378100350474
2006,mmf,mch,0.39380707103269896
2007,mmf,mch,0.13797847768300803
2008,mmf,mch,0.3515337912400568
2009,mmf,mch,0.28693982462744183
2010,mmf,mch,0.1708021684093717
