yr,i,fd,value
2017,wst,fed_equipment,0.0
2018,wst,fed_equipment,0.0
2019,wst,fed_equipment,0.0
2020,wst,fed_equipment,0.0
2021,wst,fed_equipment,0.0
1997,mot,fed_equipment,0.8063834516260442
1998,mot,fed_equipment,0.20591643244771113
1999,mot,fed_equipment,1.6820470907258376
2000,mot,fed_equipment,0.22939827400459772
2001,mot,fed_equipment,0.15204747082828912
2002,mot,fed_equipment,0.18285229696010757
2003,mot,fed_equipment,0.5078056443391334
2004,mot,fed_equipment,0.4608769294878129
2005,mot,fed_equipment,0.13755713674539438
2006,mot,fed_equipment,0.4849258893019048
2007,mot,fed_equipment,0.3696050778645118
2008,mot,fed_equipment,0.3949774369330155
2009,mot,fed_equipment,0.3734759948703932
2010,mot,fed_equipment,0.855367650834391
2011,mot,fed_equipment,0.30516484341595107
2012,mot,fed_equipment,0.31193835375133694
2013,mot,fed_equipment,0.44532758697058905
2014,mot,fed_equipment,2.4073697312918987
2015,mot,fed_equipment,4.351779258637985
2016,mot,fed_equipment,11.053904684729384
2017,mot,fed_equipment,16.31079136626584
2018,mot,fed_equipment,11.199147835598755
2019,mot,fed_equipment,9.780675092747776
2020,mot,fed_equipment,7.319570755568695
2021,mot,fed_equipment,12.186393250111673
1997,adm,fed_equipment,0.0
1998,adm,fed_equipment,0.0
1999,adm,fed_equipment,0.0
2000,adm,fed_equipment,0.0
2001,adm,fed_equipment,0.0
2002,adm,fed_equipment,0.0
2003,adm,fed_equipment,0.0
2004,adm,fed_equipment,0.0
2005,adm,fed_equipment,0.0
2006,adm,fed_equipment,0.0
2007,adm,fed_equipment,0.0
2008,adm,fed_equipment,0.0
2009,adm,fed_equipment,0.0
2010,adm,fed_equipment,0.0
2011,adm,fed_equipment,0.0
2012,adm,fed_equipment,0.0
2013,adm,fed_equipment,0.0
2014,adm,fed_equipment,0.0
2015,adm,fed_equipment,0.0
2016,adm,fed_equipment,0.0
2017,adm,fed_equipment,0.0
2018,adm,fed_equipment,0.0
2019,adm,fed_equipment,0.0
2020,adm,fed_equipment,0.0
2021,adm,fed_equipment,0.0
1997,soc,fed_equipment,0.0
1998,soc,fed_equipment,0.0
1999,soc,fed_equipment,0.0
2000,soc,fed_equipment,0.0
2001,soc,fed_equipment,0.0
2002,soc,fed_equipment,0.0
2003,soc,fed_equipment,0.0
2004,soc,fed_equipment,0.0
2005,soc,fed_equipment,0.0
2006,soc,fed_equipment,0.0
2007,soc,fed_equipment,0.0
2008,soc,fed_equipment,0.0
2009,soc,fed_equipment,0.0
2010,soc,fed_equipment,0.0
2011,soc,fed_equipment,0.0
2012,soc,fed_equipment,0.0
2013,soc,fed_equipment,0.0
2014,soc,fed_equipment,0.0
2015,soc,fed_equipment,0.0
2016,soc,fed_equipment,0.0
2017,soc,fed_equipment,0.0
2018,soc,fed_equipment,0.0
2019,soc,fed_equipment,0.0
2020,soc,fed_equipment,0.0
2021,soc,fed_equipment,0.0
1997,alt,fed_equipment,0.0
1998,alt,fed_equipment,0.0
1999,alt,fed_equipment,0.0
2000,alt,fed_equipment,0.0
2001,alt,fed_equipment,0.0
2002,alt,fed_equipment,0.0
2003,alt,fed_equipment,0.0
2004,alt,fed_equipment,0.0
2005,alt,fed_equipment,0.0
2006,alt,fed_equipment,0.0
2007,alt,fed_equipment,0.0
2008,alt,fed_equipment,0.0
2009,alt,fed_equipment,0.0
2010,alt,fed_equipment,0.0
2011,alt,fed_equipment,0.0
2012,alt,fed_equipment,0.0
2013,alt,fed_equipment,0.0
2014,alt,fed_equipment,0.0
2015,alt,fed_equipment,0.0
2016,alt,fed_equipment,0.0
2017,alt,fed_equipment,0.0
2018,alt,fed_equipment,0.0
2019,alt,fed_equipment,0.0
2020,alt,fed_equipment,0.0
2021,alt,fed_equipment,0.0
1997,pmt,fed_equipment,0.0
1998,pmt,fed_equipment,0.0
1999,pmt,fed_equipment,0.0
2000,pmt,fed_equipment,0.0
2001,pmt,fed_equipment,0.0
2002,pmt,fed_equipment,0.0
2003,pmt,fed_equipment,0.0
2004,pmt,fed_equipment,0.0
2005,pmt,fed_equipment,0.0
2006,pmt,fed_equipment,0.0
2007,pmt,fed_equipment,0.0
2008,pmt,fed_equipment,0.0
2009,pmt,fed_equipment,0.0
2010,pmt,fed_equipment,0.0
2011,pmt,fed_equipment,0.0
2012,pmt,fed_equipment,0.0
2013,pmt,fed_equipment,0.0
2014,pmt,fed_equipment,0.0
2015,pmt,fed_equipment,0.0
2016,pmt,fed_equipment,0.0
2017,pmt,fed_equipment,0.0
2018,pmt,fed_equipment,0.0
2019,pmt,fed_equipment,0.0
2020,pmt,fed_equipment,0.0
2021,pmt,fed_equipment,0.0
1997,trk,fed_equipment,0.0
1998,trk,fed_equipment,0.0
1999,trk,fed_equipment,0.0
2000,trk,fed_equipment,0.0
2001,trk,fed_equipment,0.0
2002,trk,fed_equipment,0.0
2003,trk,fed_equipment,0.0
2004,trk,fed_equipment,0.0
2005,trk,fed_equipment,0.0
2006,trk,fed_equipment,0.0
2007,trk,fed_equipment,0.0
2008,trk,fed_equipment,0.0
2009,trk,fed_equipment,0.0
2010,trk,fed_equipment,0.0
2011,trk,fed_equipment,0.0
2012,trk,fed_equipment,0.0
2013,trk,fed_equipment,0.0
2014,trk,fed_equipment,0.0
2015,trk,fed_equipment,0.0
2016,trk,fed_equipment,0.0
2017,trk,fed_equipment,0.0
2018,trk,fed_equipment,0.0
2019,trk,fed_equipment,0.0
2020,trk,fed_equipment,0.0
2021,trk,fed_equipment,0.0
1997,fdd,fed_equipment,0.0
1998,fdd,fed_equipment,0.0
1999,fdd,fed_equipment,0.0
2000,fdd,fed_equipment,0.0
2001,fdd,fed_equipment,0.0
2002,fdd,fed_equipment,0.0
2003,fdd,fed_equipment,0.0
2004,fdd,fed_equipment,0.0
2005,fdd,fed_equipment,0.0
2006,fdd,fed_equipment,0.0
2007,fdd,fed_equipment,0.0
2008,fdd,fed_equipment,0.0
2009,fdd,fed_equipment,0.0
2010,fdd,fed_equipment,0.0
2011,fdd,fed_equipment,0.0
2012,fdd,fed_equipment,0.0
2013,fdd,fed_equipment,0.0
2014,fdd,fed_equipment,0.0
2015,fdd,fed_equipment,0.0
2016,fdd,fed_equipment,0.0
2017,fdd,fed_equipment,0.0
2018,fdd,fed_equipment,0.0
2019,fdd,fed_equipment,0.0
2020,fdd,fed_equipment,0.0
2021,fdd,fed_equipment,0.0
1997,gmt,fed_equipment,0.0
1998,gmt,fed_equipment,0.0
1999,gmt,fed_equipment,0.0
2000,gmt,fed_equipment,0.0
2001,gmt,fed_equipment,0.0
2002,gmt,fed_equipment,0.0
2003,gmt,fed_equipment,0.0
2004,gmt,fed_equipment,0.0
2005,gmt,fed_equipment,0.0
2006,gmt,fed_equipment,0.0
2007,gmt,fed_equipment,0.0
2008,gmt,fed_equipment,0.0
2009,gmt,fed_equipment,0.0
2010,gmt,fed_equipment,0.0
2011,gmt,fed_equipment,0.0
2012,gmt,fed_equipment,0.0
2013,gmt,fed_equipment,0.0
2014,gmt,fed_equipment,0.0
2015,gmt,fed_equipment,0.0
2016,gmt,fed_equipment,0.0
2017,gmt,fed_equipment,0.0
2018,gmt,fed_equipment,0.0
2019,gmt,fed_equipment,0.0
2020,gmt,fed_equipment,0.0
2021,gmt,fed_equipment,0.0
1997,wtt,fed_equipment,0.0
1998,wtt,fed_equipment,0.0
1999,wtt,fed_equipment,0.0
2000,wtt,fed_equipment,0.0
2001,wtt,fed_equipment,0.0
2002,wtt,fed_equipment,0.0
2003,wtt,fed_equipment,0.0
2004,wtt,fed_equipment,0.0
2005,wtt,fed_equipment,0.0
2006,wtt,fed_equipment,0.0
2007,wtt,fed_equipment,0.0
2008,wtt,fed_equipment,0.0
2009,wtt,fed_equipment,0.0
2010,wtt,fed_equipment,0.0
2011,wtt,fed_equipment,0.0
2012,wtt,fed_equipment,0.0
2013,wtt,fed_equipment,0.0
2014,wtt,fed_equipment,0.0
2015,wtt,fed_equipment,0.0
2016,wtt,fed_equipment,0.0
2017,wtt,fed_equipment,0.0
2018,wtt,fed_equipment,0.0
2019,wtt,fed_equipment,0.0
2020,wtt,fed_equipment,0.0
2021,wtt,fed_equipment,0.0
1997,wpd,fed_equipment,0.010040407357188622
1998,wpd,fed_equipment,0.011052009605843603
1999,wpd,fed_equipment,0.007058149141677973
2000,wpd,fed_equipment,0.007070185239535227
2001,wpd,fed_equipment,0.006990288907574985
2002,wpd,fed_equipment,0.007057290107184606
2003,wpd,fed_equipment,0.007040607164223521
2004,wpd,fed_equipment,0.029201288840573426
2005,wpd,fed_equipment,0.035237384134324666
2006,wpd,fed_equipment,0.04331676255699342
2007,wpd,fed_equipment,0.04714328503617476
2008,wpd,fed_equipment,0.012937001164047283
2009,wpd,fed_equipment,0.010632131006233347
2010,wpd,fed_equipment,0.03217980765212117
2011,wpd,fed_equipment,0.02317060093205811
2012,wpd,fed_equipment,0.09242581463321799
2013,wpd,fed_equipment,0.08843346717035178
2014,wpd,fed_equipment,0.14972959029181088
2015,wpd,fed_equipment,0.13483983828643767
2016,wpd,fed_equipment,0.1276471700829437
2017,wpd,fed_equipment,0.0060329908438239346
2018,wpd,fed_equipment,0.021137449463268787
2019,wpd,fed_equipment,0.0
2020,wpd,fed_equipment,0.0
2021,wpd,fed_equipment,0.03291617726337847
1997,wht,fed_equipment,0.0
1998,wht,fed_equipment,0.0
1999,wht,fed_equipment,0.0
2000,wht,fed_equipment,0.0
2001,wht,fed_equipment,0.0
2002,wht,fed_equipment,0.0
2003,wht,fed_equipment,0.0
2004,wht,fed_equipment,0.0
2005,wht,fed_equipment,0.0
2006,wht,fed_equipment,0.0
2007,wht,fed_equipment,0.0
2008,wht,fed_equipment,0.0
2009,wht,fed_equipment,0.0
2010,wht,fed_equipment,0.0
2011,wht,fed_equipment,0.0
2012,wht,fed_equipment,0.0
2013,wht,fed_equipment,0.0
2014,wht,fed_equipment,0.0
2015,wht,fed_equipment,0.0
2016,wht,fed_equipment,0.0
2017,wht,fed_equipment,0.0
2018,wht,fed_equipment,0.0
2019,wht,fed_equipment,0.0
2020,wht,fed_equipment,0.0
2021,wht,fed_equipment,0.0
1997,wrh,fed_equipment,0.0
1998,wrh,fed_equipment,0.0
1999,wrh,fed_equipment,0.0
2000,wrh,fed_equipment,0.0
2001,wrh,fed_equipment,0.0
2002,wrh,fed_equipment,0.0
2003,wrh,fed_equipment,0.0
2004,wrh,fed_equipment,0.0
2005,wrh,fed_equipment,0.0
2006,wrh,fed_equipment,0.0
2007,wrh,fed_equipment,0.0
2008,wrh,fed_equipment,0.0
2009,wrh,fed_equipment,0.0
2010,wrh,fed_equipment,0.0
2011,wrh,fed_equipment,0.0
2012,wrh,fed_equipment,0.0
2013,wrh,fed_equipment,0.0
2014,wrh,fed_equipment,0.0
2015,wrh,fed_equipment,0.0
2016,wrh,fed_equipment,0.0
2017,wrh,fed_equipment,0.0
2018,wrh,fed_equipment,0.0
2019,wrh,fed_equipment,0.0
2020,wrh,fed_equipment,0.0
2021,wrh,fed_equipment,0.0
1997,ott,fed_equipment,0.0
1998,ott,fed_equipment,0.0
1999,ott,fed_equipment,0.0
2000,ott,fed_equipment,0.0
2001,ott,fed_equipment,0.0
2002,ott,fed_equipment,0.0
2003,ott,fed_equipment,0.0
2004,ott,fed_equipment,0.0
2005,ott,fed_equipment,0.0
2006,ott,fed_equipment,0.0
2007,ott,fed_equipment,0.0
2008,ott,fed_equipment,0.0
2009,ott,fed_equipment,0.0
2010,ott,fed_equipment,0.0
2011,ott,fed_equipment,0.0
2012,ott,fed_equipment,0.0
2013,ott,fed_equipment,0.0
2014,ott,fed_equipment,0.0
2015,ott,fed_equipment,0.0
2016,ott,fed_equipment,0.0
2017,ott,fed_equipment,0.0
2018,ott,fed_equipment,0.0
2019,ott,fed_equipment,0.0
2020,ott,fed_equipment,0.0
2021,ott,fed_equipment,0.0
1997,che,fed_equipment,0.0
1998,che,fed_equipment,0.0
1999,che,fed_equipment,0.0
2000,che,fed_equipment,0.0
2001,che,fed_equipment,0.0
2002,che,fed_equipment,0.0
2003,che,fed_equipment,0.0
2004,che,fed_equipment,0.0
2005,che,fed_equipment,0.0
2006,che,fed_equipment,0.0
2007,che,fed_equipment,0.0
2008,che,fed_equipment,0.0
2009,che,fed_equipment,0.0
2010,che,fed_equipment,0.0
2011,che,fed_equipment,0.0
2012,che,fed_equipment,0.0
2013,che,fed_equipment,0.0
2014,che,fed_equipment,0.0
2015,che,fed_equipment,0.0
2016,che,fed_equipment,0.0
2017,che,fed_equipment,0.0
2018,che,fed_equipment,0.0
2019,che,fed_equipment,0.0
2020,che,fed_equipment,0.0
2021,che,fed_equipment,0.0
1997,air,fed_equipment,0.0
1998,air,fed_equipment,0.0
1999,air,fed_equipment,0.0
2000,air,fed_equipment,0.0
2001,air,fed_equipment,0.0
2002,air,fed_equipment,0.0
2003,air,fed_equipment,0.0
2004,air,fed_equipment,0.0
2005,air,fed_equipment,0.0
2006,air,fed_equipment,0.0
2007,air,fed_equipment,0.0
2008,air,fed_equipment,0.0
2009,air,fed_equipment,0.0
2010,air,fed_equipment,0.0
2011,air,fed_equipment,0.0
2012,air,fed_equipment,0.0
2013,air,fed_equipment,0.0
2014,air,fed_equipment,0.0
2015,air,fed_equipment,0.0
2016,air,fed_equipment,0.0
2017,air,fed_equipment,0.0
2018,air,fed_equipment,0.0
2019,air,fed_equipment,0.0
2020,air,fed_equipment,0.0
2021,air,fed_equipment,0.0
1997,mmf,fed_equipment,0.0605378064983486
1998,mmf,fed_equipment,0.09486591211767817
1999,mmf,fed_equipment,0.07884668079820464
2000,mmf,fed_equipment,0.07784575978187211
2001,mmf,fed_equipment,0.08097810011461169
2002,mmf,fed_equipment,0.1201344829685933
2003,mmf,fed_equipment,0.10688972616529727
2004,mmf,fed_equipment,0.07667384527116712
2005,mmf,fed_equipment,0.08470807702078348
2006,mmf,fed_equipment,0.1280829299903884
2007,mmf,fed_equipment,0.15952253398116886
2008,mmf,fed_equipment,0.1382528006285003
2009,mmf,fed_equipment,0.19324046668467731
2010,mmf,fed_equipment,0.13907795722833727
2011,mmf,fed_equipment,0.11704115888988247
2012,mmf,fed_equipment,0.2820468655261094
2013,mmf,fed_equipment,0.216601369698693
2014,mmf,fed_equipment,0.15316316906984118
2015,mmf,fed_equipment,0.17645534070022395
2016,mmf,fed_equipment,0.03225866411706646
2017,mmf,fed_equipment,0.010084025632839663
2018,mmf,fed_equipment,0.008072279913594136
2019,mmf,fed_equipment,0.005044636152424954
2020,mmf,fed_equipment,0.7203788109450687
2021,mmf,fed_equipment,0.002038202109218745
1997,otr,fed_equipment,0.0
1998,otr,fed_equipment,0.0
1999,otr,fed_equipment,0.0
2000,otr,fed_equipment,0.0
2001,otr,fed_equipment,0.0
2002,otr,fed_equipment,0.0
2003,otr,fed_equipment,0.0
2004,otr,fed_equipment,0.0
2005,otr,fed_equipment,0.0
2006,otr,fed_equipment,0.0
2007,otr,fed_equipment,0.0
2008,otr,fed_equipment,0.0
2009,otr,fed_equipment,0.0
2010,otr,fed_equipment,0.0
2011,otr,fed_equipment,0.0
2012,otr,fed_equipment,0.0
2013,otr,fed_equipment,0.0
2014,otr,fed_equipment,0.0
2015,otr,fed_equipment,0.0
2016,otr,fed_equipment,0.0
2017,otr,fed_equipment,0.0
2018,otr,fed_equipment,0.0
2019,otr,fed_equipment,0.0
2020,otr,fed_equipment,0.0
2021,otr,fed_equipment,0.0
1997,min,fed_equipment,0.0
1998,min,fed_equipment,0.0
1999,min,fed_equipment,0.0
2000,min,fed_equipment,0.0
2001,min,fed_equipment,0.0
2002,min,fed_equipment,0.0
2003,min,fed_equipment,0.0
2004,min,fed_equipment,0.0
2005,min,fed_equipment,0.0
2006,min,fed_equipment,0.0
2007,min,fed_equipment,0.0
2008,min,fed_equipment,0.0
2009,min,fed_equipment,0.0
2010,min,fed_equipment,0.0
2011,min,fed_equipment,0.0
2012,min,fed_equipment,0.0
2013,min,fed_equipment,0.0
2014,min,fed_equipment,0.0
2015,min,fed_equipment,0.0
2016,min,fed_equipment,0.0
2017,min,fed_equipment,0.0
2018,min,fed_equipment,0.0
2019,min,fed_equipment,0.0
2020,min,fed_equipment,0.0
2021,min,fed_equipment,0.0
1997,ppd,fed_intelprop,0.0
1998,ppd,fed_intelprop,0.0
1999,ppd,fed_intelprop,0.0
2000,ppd,fed_intelprop,0.0
2001,ppd,fed_intelprop,0.0
2002,ppd,fed_intelprop,0.0
2003,ppd,fed_intelprop,0.0
2004,ppd,fed_intelprop,0.0
2005,ppd,fed_intelprop,0.0
2006,ppd,fed_intelprop,0.0
2007,ppd,fed_intelprop,0.0
2008,ppd,fed_intelprop,0.0
2009,ppd,fed_intelprop,0.0
2010,ppd,fed_intelprop,0.0
2011,ppd,fed_intelprop,0.0
2012,ppd,fed_intelprop,0.0
2013,ppd,fed_intelprop,0.0
2014,ppd,fed_intelprop,0.0
2015,ppd,fed_intelprop,0.0
2016,ppd,fed_intelprop,0.0
2017,ppd,fed_intelprop,0.0
2018,ppd,fed_intelprop,0.0
2019,ppd,fed_intelprop,0.0
2020,ppd,fed_intelprop,0.0
2021,ppd,fed_intelprop,0.0
1997,res,fed_intelprop,0.0
1998,res,fed_intelprop,0.0
1999,res,fed_intelprop,0.0
2000,res,fed_intelprop,0.0
2001,res,fed_intelprop,0.0
2002,res,fed_intelprop,0.0
2003,res,fed_intelprop,0.0
2004,res,fed_intelprop,0.0
2005,res,fed_intelprop,0.0
2006,res,fed_intelprop,0.0
2007,res,fed_intelprop,0.0
2008,res,fed_intelprop,0.0
2009,res,fed_intelprop,0.0
2010,res,fed_intelprop,0.0
2011,res,fed_intelprop,0.0
2012,res,fed_intelprop,0.0
2013,res,fed_intelprop,0.0
2014,res,fed_intelprop,0.0
2015,res,fed_intelprop,0.0
2016,res,fed_intelprop,0.0
2017,res,fed_intelprop,0.0
2018,res,fed_intelprop,0.0
2019,res,fed_intelprop,0.0
2020,res,fed_intelprop,0.0
2021,res,fed_intelprop,0.0
1997,com,fed_intelprop,6.41414973834687
1998,com,fed_intelprop,7.853103550788226
1999,com,fed_intelprop,8.959784173873672
2000,com,fed_intelprop,10.392214973549573
2001,com,fed_intelprop,9.991558908074275
2002,com,fed_intelprop,9.617094126065343
2003,com,fed_intelprop,9.69080226358911
2004,com,fed_intelprop,10.346868081689328
2005,com,fed_intelprop,11.128699854403983
2006,com,fed_intelprop,11.118394442747917
2007,com,fed_intelprop,12.506628620190753
2008,com,fed_intelprop,13.574359430731505
2009,com,fed_intelprop,13.278596869193944
2010,com,fed_intelprop,14.777120856630544
2011,com,fed_intelprop,16.193667203281283
2012,com,fed_intelprop,17.460146406493944
2013,com,fed_intelprop,17.842425902096803
2014,com,fed_intelprop,18.351425582053086
2015,com,fed_intelprop,19.027538962962772
2016,com,fed_intelprop,19.80820479178445
2017,com,fed_intelprop,21.61182692055782
2018,com,fed_intelprop,23.479634232177094
2019,com,fed_intelprop,24.34404631612493
2020,com,fed_intelprop,27.14564060045693
2021,com,fed_intelprop,28.57402460650109
1997,amb,fed_intelprop,0.0
1998,amb,fed_intelprop,0.0
1999,amb,fed_intelprop,0.0
2000,amb,fed_intelprop,0.0
2001,amb,fed_intelprop,0.0
2002,amb,fed_intelprop,0.0
2003,amb,fed_intelprop,0.0
2004,amb,fed_intelprop,0.0
2005,amb,fed_intelprop,0.0
2006,amb,fed_intelprop,0.0
2007,amb,fed_intelprop,0.0
2008,amb,fed_intelprop,0.0
2009,amb,fed_intelprop,0.0
2010,amb,fed_intelprop,0.0
2011,amb,fed_intelprop,0.0
2012,amb,fed_intelprop,0.0
2013,amb,fed_intelprop,0.0
2014,amb,fed_intelprop,0.0
2015,amb,fed_intelprop,0.0
2016,amb,fed_intelprop,0.0
2017,amb,fed_intelprop,0.0
2018,amb,fed_intelprop,0.0
2019,amb,fed_intelprop,0.0
2020,amb,fed_intelprop,0.0
2021,amb,fed_intelprop,0.0
1997,fbp,fed_intelprop,0.0
1998,fbp,fed_intelprop,0.0
1999,fbp,fed_intelprop,0.0
2000,fbp,fed_intelprop,0.0
2001,fbp,fed_intelprop,0.0
2002,fbp,fed_intelprop,0.0
2003,fbp,fed_intelprop,0.0
2004,fbp,fed_intelprop,0.0
2005,fbp,fed_intelprop,0.0
2006,fbp,fed_intelprop,0.0
2007,fbp,fed_intelprop,0.0
2008,fbp,fed_intelprop,0.0
2009,fbp,fed_intelprop,0.0
2010,fbp,fed_intelprop,0.0
2011,fbp,fed_intelprop,0.0
2012,fbp,fed_intelprop,0.0
2013,fbp,fed_intelprop,0.0
2014,fbp,fed_intelprop,0.0
2015,fbp,fed_intelprop,0.0
2016,fbp,fed_intelprop,0.0
2017,fbp,fed_intelprop,0.0
2018,fbp,fed_intelprop,0.0
2019,fbp,fed_intelprop,0.0
2020,fbp,fed_intelprop,0.0
2021,fbp,fed_intelprop,0.0
1997,rec,fed_intelprop,0.0
1998,rec,fed_intelprop,0.0
1999,rec,fed_intelprop,0.0
2000,rec,fed_intelprop,0.0
2001,rec,fed_intelprop,0.0
2002,rec,fed_intelprop,0.0
2003,rec,fed_intelprop,0.0
2004,rec,fed_intelprop,0.0
2005,rec,fed_intelprop,0.0
2006,rec,fed_intelprop,0.0
2007,rec,fed_intelprop,0.0
2008,rec,fed_intelprop,0.0
2009,rec,fed_intelprop,0.0
2010,rec,fed_intelprop,0.0
2011,rec,fed_intelprop,0.0
2012,rec,fed_intelprop,0.0
2013,rec,fed_intelprop,0.0
2014,rec,fed_intelprop,0.0
2015,rec,fed_intelprop,0.0
2016,rec,fed_intelprop,0.0
2017,rec,fed_intelprop,0.0
2018,rec,fed_intelprop,0.0
2019,rec,fed_intelprop,0.0
2020,rec,fed_intelprop,0.0
2021,rec,fed_intelprop,0.0
1997,con,fed_intelprop,0.0
1998,con,fed_intelprop,0.0
1999,con,fed_intelprop,0.0
2000,con,fed_intelprop,0.0
2001,con,fed_intelprop,0.0
2002,con,fed_intelprop,0.0
2003,con,fed_intelprop,0.0
2004,con,fed_intelprop,0.0
2005,con,fed_intelprop,0.0
2006,con,fed_intelprop,0.0
2007,con,fed_intelprop,0.0
2008,con,fed_intelprop,0.0
2009,con,fed_intelprop,0.0
2010,con,fed_intelprop,0.0
2011,con,fed_intelprop,0.0
2012,con,fed_intelprop,0.0
2013,con,fed_intelprop,0.0
2014,con,fed_intelprop,0.0
2015,con,fed_intelprop,0.0
2016,con,fed_intelprop,0.0
2017,con,fed_intelprop,0.0
2018,con,fed_intelprop,0.0
2019,con,fed_intelprop,0.0
2020,con,fed_intelprop,0.0
2021,con,fed_intelprop,0.0
1997,agr,fed_intelprop,0.0
1998,agr,fed_intelprop,0.0
1999,agr,fed_intelprop,0.0
2000,agr,fed_intelprop,0.0
2001,agr,fed_intelprop,0.0
2002,agr,fed_intelprop,0.0
2003,agr,fed_intelprop,0.0
2004,agr,fed_intelprop,0.0
2005,agr,fed_intelprop,0.0
2006,agr,fed_intelprop,0.0
2007,agr,fed_intelprop,0.0
2008,agr,fed_intelprop,0.0
2009,agr,fed_intelprop,0.0
2010,agr,fed_intelprop,0.0
2011,agr,fed_intelprop,0.0
2012,agr,fed_intelprop,0.0
2013,agr,fed_intelprop,0.0
2014,agr,fed_intelprop,0.0
2015,agr,fed_intelprop,0.0
2016,agr,fed_intelprop,0.0
2017,agr,fed_intelprop,0.0
2018,agr,fed_intelprop,0.0
2019,agr,fed_intelprop,0.0
2020,agr,fed_intelprop,0.0
2021,agr,fed_intelprop,0.0
1997,eec,fed_intelprop,0.0
1998,eec,fed_intelprop,0.0
1999,eec,fed_intelprop,0.0
2000,eec,fed_intelprop,0.0
2001,eec,fed_intelprop,0.0
2002,eec,fed_intelprop,0.0
2003,eec,fed_intelprop,0.0
2004,eec,fed_intelprop,0.0
2005,eec,fed_intelprop,0.0
2006,eec,fed_intelprop,0.0
2007,eec,fed_intelprop,0.0
2008,eec,fed_intelprop,0.0
2009,eec,fed_intelprop,0.0
2010,eec,fed_intelprop,0.0
2011,eec,fed_intelprop,0.0
2012,eec,fed_intelprop,0.0
2013,eec,fed_intelprop,0.0
2014,eec,fed_intelprop,0.0
2015,eec,fed_intelprop,0.0
2016,eec,fed_intelprop,0.0
2017,eec,fed_intelprop,0.0
2018,eec,fed_intelprop,0.0
2019,eec,fed_intelprop,0.0
2020,eec,fed_intelprop,0.0
2021,eec,fed_intelprop,0.0
1997,fnd,fed_intelprop,0.0
1998,fnd,fed_intelprop,0.0
1999,fnd,fed_intelprop,0.0
2000,fnd,fed_intelprop,0.0
2001,fnd,fed_intelprop,0.0
2002,fnd,fed_intelprop,0.0
2003,fnd,fed_intelprop,0.0
2004,fnd,fed_intelprop,0.0
2005,fnd,fed_intelprop,0.0
2006,fnd,fed_intelprop,0.0
2007,fnd,fed_intelprop,0.0
2008,fnd,fed_intelprop,0.0
2009,fnd,fed_intelprop,0.0
2010,fnd,fed_intelprop,0.0
2011,fnd,fed_intelprop,0.0
2012,fnd,fed_intelprop,0.0
2013,fnd,fed_intelprop,0.0
2014,fnd,fed_intelprop,0.0
2015,fnd,fed_intelprop,0.0
2016,fnd,fed_intelprop,0.0
2017,fnd,fed_intelprop,0.0
2018,fnd,fed_intelprop,0.0
2019,fnd,fed_intelprop,0.0
2020,fnd,fed_intelprop,0.0
2021,fnd,fed_intelprop,0.0
1997,pub,fed_intelprop,1.112231618241078
1998,pub,fed_intelprop,1.167280021812941
1999,pub,fed_intelprop,1.3189202842133516
2000,pub,fed_intelprop,1.1070164905124906
2001,pub,fed_intelprop,1.9721956130950584
2002,pub,fed_intelprop,1.1658113317635266
2003,pub,fed_intelprop,0.9528574136221593
2004,pub,fed_intelprop,0.7853528661632782
2005,pub,fed_intelprop,1.0190369295866286
2006,pub,fed_intelprop,1.4694612310443553
2007,pub,fed_intelprop,1.6772769376684908
2008,pub,fed_intelprop,2.075989842360242
2009,pub,fed_intelprop,2.228577921289857
2010,pub,fed_intelprop,2.3404559397662266
2011,pub,fed_intelprop,2.4317295441837476
2012,pub,fed_intelprop,2.100660645766549
2013,pub,fed_intelprop,2.1391914702106387
2014,pub,fed_intelprop,2.369954764770202
2015,pub,fed_intelprop,1.7856933973280915
2016,pub,fed_intelprop,2.7625018428563766
2017,pub,fed_intelprop,2.9818827336177782
2018,pub,fed_intelprop,3.541940161035292
2019,pub,fed_intelprop,3.9090643211601233
2020,pub,fed_intelprop,3.2040201821186227
2021,pub,fed_intelprop,3.656206560187706
1997,hou,fed_intelprop,0.0
1998,hou,fed_intelprop,0.0
1999,hou,fed_intelprop,0.0
2000,hou,fed_intelprop,0.0
2001,hou,fed_intelprop,0.0
2002,hou,fed_intelprop,0.0
2003,hou,fed_intelprop,0.0
2004,hou,fed_intelprop,0.0
