yr,i,j,value
2018,eec,art,0.09070946211603775
2019,eec,art,0.08359396267616975
2020,eec,art,0.08187474061027984
2021,eec,art,0.04793950792517104
1997,fnd,art,0.0
1998,fnd,art,0.0
1999,fnd,art,0.0
2000,fnd,art,0.0
2001,fnd,art,0.0
2002,fnd,art,0.0
2003,fnd,art,0.0
2004,fnd,art,0.0
2005,fnd,art,0.0
2006,fnd,art,0.0
2007,fnd,art,0.0
2008,fnd,art,0.0
2009,fnd,art,0.0
2010,fnd,art,0.0
2011,fnd,art,0.0
2012,fnd,art,0.0
2013,fnd,art,0.0
2014,fnd,art,0.0
2015,fnd,art,0.0
2016,fnd,art,0.0
2017,fnd,art,0.0
2018,fnd,art,0.0
2019,fnd,art,0.0
2020,fnd,art,0.0
2021,fnd,art,0.0
1997,pub,art,0.0030274949892288463
1998,pub,art,0.006043316556490944
1999,pub,art,0.0070731849148221795
2000,pub,art,0.010107779216618564
2001,pub,art,0.009075132162166875
2002,pub,art,0.01108136895363364
2003,pub,art,0.010081452657643328
2004,pub,art,0.010076626720296493
2005,pub,art,0.011082675359457167
2006,pub,art,0.014092579033499709
2007,pub,art,0.018112217323942515
2008,pub,art,0.019059661228630096
2009,pub,art,0.01795470026475372
2010,pub,art,0.01107337352563747
2011,pub,art,0.013080059477337204
2012,pub,art,0.022158977227433485
2013,pub,art,0.023168739746725082
2014,pub,art,0.023165471680522926
2015,pub,art,0.02621234543760627
2016,pub,art,0.024176885738278277
2017,pub,art,0.029222288519497364
2018,pub,art,0.03021805024282876
2019,pub,art,0.032221443929416047
2020,pub,art,0.01860370785623619
2021,pub,art,0.02421739497878007
1997,hou,art,0.0
1998,hou,art,0.0
1999,hou,art,0.0
2000,hou,art,0.0
2001,hou,art,0.0
2002,hou,art,0.0
2003,hou,art,0.0
2004,hou,art,0.0
2005,hou,art,0.0
2006,hou,art,0.0
2007,hou,art,0.0
2008,hou,art,0.0
2009,hou,art,0.0
2010,hou,art,0.0
2011,hou,art,0.0
2012,hou,art,0.0
2013,hou,art,0.0
2014,hou,art,0.0
2015,hou,art,0.0
2016,hou,art,0.0
2017,hou,art,0.0
2018,hou,art,0.0
2019,hou,art,0.0
2020,hou,art,0.0
2021,hou,art,0.0
1997,fbt,art,0.0
1998,fbt,art,0.0
1999,fbt,art,0.0
2000,fbt,art,0.0
2001,fbt,art,0.0
2002,fbt,art,0.0
2003,fbt,art,0.0
2004,fbt,art,0.0
2005,fbt,art,0.0
2006,fbt,art,0.0
2007,fbt,art,0.0
2008,fbt,art,0.0
2009,fbt,art,0.0
2010,fbt,art,0.0
2011,fbt,art,0.0
2012,fbt,art,0.0
2013,fbt,art,0.0
2014,fbt,art,0.0
2015,fbt,art,0.0
2016,fbt,art,0.0
2017,fbt,art,0.0
2018,fbt,art,0.0
2019,fbt,art,0.0
2020,fbt,art,0.0
2021,fbt,art,0.0
1997,ins,art,0.5507835333532275
1998,ins,art,0.5988193189018655
1999,ins,art,0.5767615340142738
2000,ins,art,0.6764491122810741
2001,ins,art,0.7606987183605631
2002,ins,art,0.7676517762569728
2003,ins,art,0.852057053730932
2004,ins,art,0.8494238865074951
2005,ins,art,0.921753587788652
2006,ins,art,1.034884150797362
2007,ins,art,1.2797974705941582
2008,ins,art,1.2418113907895445
2009,ins,art,1.3176945016686585
2010,ins,art,1.1817058610017837
2011,ins,art,1.0397476983451712
2012,ins,art,1.1534075585802828
2013,ins,art,1.0869326185262176
2014,ins,art,1.2900539045122437
2015,ins,art,1.843438458093065
2016,ins,art,1.6377720705145526
2017,ins,art,1.7991290872888117
2018,ins,art,1.7976714882786564
2019,ins,art,2.071353849662794
2020,ins,art,1.3119107097789096
2021,ins,art,1.4131410824535602
1997,tex,art,0.0
1998,tex,art,0.0010134710522916447
1999,tex,art,0.0010151621406694884
2000,tex,art,0.0010120966093925576
2001,tex,art,0.0020116240827773753
2002,tex,art,0.002025430077005721
2003,tex,art,0.002028243854980052
2004,tex,art,0.0010138334791515977
2005,tex,art,0.002026097815220608
2006,tex,art,0.0020245003279351576
2007,tex,art,0.0020247935799776835
2008,tex,art,0.0009989243843940543
2009,tex,art,0.0009879170669133152
2010,tex,art,0.0
2011,tex,art,0.0
2012,tex,art,0.0
2013,tex,art,0.0
2014,tex,art,0.0
2015,tex,art,0.0
2016,tex,art,0.0
2017,tex,art,0.0
2018,tex,art,0.0
2019,tex,art,0.0
2020,tex,art,0.0
2021,tex,art,0.0
1997,leg,art,0.5085485854756507
1998,leg,art,0.5595673040311222
1999,leg,art,0.5465481865624464
2000,leg,art,0.5034898134298755
2001,leg,art,0.6530975963431853
2002,leg,art,0.7488870975303356
2003,leg,art,0.8249171957932044
2004,leg,art,0.8084244639083878
2005,leg,art,0.7715559262170062
2006,leg,art,0.8548243979379794
2007,leg,art,1.0029775570459267
2008,leg,art,1.2079897412898453
2009,leg,art,1.3229140582257655
2010,leg,art,1.290841030037219
2011,leg,art,1.3218131587919606
2012,leg,art,1.5217304386386057
2013,leg,art,1.459260362831139
2014,leg,art,1.444768385068332
2015,leg,art,1.8859757263962242
2016,leg,art,1.6749895256372778
2017,leg,art,1.1799274547388514
2018,leg,art,1.1808777827493349
2019,leg,art,1.1996453869311974
2020,leg,art,0.735052454678563
2021,leg,art,0.89070491056069
1997,fen,art,0.17655819331911318
1998,fen,art,0.18322404872020545
1999,fen,art,0.1676634095188184
2000,fen,art,0.1754323869013256
2001,fen,art,0.2230134537867705
2002,fen,art,0.23120786091132128
2003,fen,art,0.22301799227780952
2004,fen,art,0.20683893021445732
2005,fen,art,0.20780452647005596
2006,fen,art,0.21467507166527908
2007,fen,art,0.2427488673964324
2008,fen,art,0.22817940308657703
2009,fen,art,0.21931309948550431
2010,fen,art,0.1680986802483641
2011,fen,art,0.1433423482784937
2012,fen,art,0.14646855093012745
2013,fen,art,0.14635049796670355
2014,fen,art,0.13375108107164752
2015,fen,art,0.15686943885892518
2016,fen,art,0.1329176717304273
2017,fen,art,0.13575018797084792
2018,fen,art,0.1260409898617025
2019,fen,art,0.13284520361002022
2020,fen,art,0.08463361167388703
2021,fen,art,0.07171213463337033
1997,uti,art,0.27290480173925424
1998,uti,art,0.33152514595375737
1999,uti,art,0.5688000961680335
2000,uti,art,0.6768761055932008
2001,uti,art,1.002431590554621
2002,uti,art,0.5029167891011832
2003,uti,art,0.4089693802612899
2004,uti,art,0.27562502350700313
2005,uti,art,0.35382419591737413
2006,uti,art,0.32249789945791435
2007,uti,art,0.5173954516255468
2008,uti,art,0.783085113874246
2009,uti,art,0.6611916462699844
2010,uti,art,0.7998266732706601
2011,uti,art,0.7332557134154447
2012,uti,art,0.659572340852422
2013,uti,art,0.6692945675306948
2014,uti,art,0.706435079420494
2015,uti,art,0.7183577189464706
2016,uti,art,0.756750071445625
2017,uti,art,0.7734107711397504
2018,uti,art,0.7873936261878339
2019,uti,art,0.7701769337729114
2020,uti,art,0.4505470493248946
2021,uti,art,0.5609650507763537
1997,nmp,art,0.0100836913049993
1998,nmp,art,0.008066160442780305
1999,nmp,art,0.007084390466616669
2000,nmp,art,0.007080122732507414
2001,nmp,art,0.007034426050590212
2002,nmp,art,0.011146572482164658
2003,nmp,art,0.012153592819761373
2004,nmp,art,0.012149753353111107
2005,nmp,art,0.01012354894750698
2006,nmp,art,0.014158659085193757
2007,nmp,art,0.017164506780459683
2008,nmp,art,0.014961041754593573
2009,nmp,art,0.011744593572730486
2010,nmp,art,0.013087454587780805
2011,nmp,art,0.012099356264477265
2012,nmp,art,0.010080834137095679
2013,nmp,art,0.01108174158521573
2014,nmp,art,0.012089812430822048
2015,nmp,art,0.012128547190880254
2016,nmp,art,0.01211076436453319
2017,nmp,art,0.013117749915071005
2018,nmp,art,0.014139483380503338
2019,nmp,art,0.015144351090273237
2020,nmp,art,0.01404116154359978
2021,nmp,art,0.015200328312127125
1997,brd,art,0.3568369158622765
1998,brd,art,0.35912611817327633
1999,brd,art,0.3475398548944785
2000,brd,art,0.3575560997246492
2001,brd,art,0.4235676591492311
2002,brd,art,0.3904529253106698
2003,brd,art,0.39339224768778025
2004,brd,art,0.3612830370555695
2005,brd,art,0.3874391506261636
2006,brd,art,0.3899818134155574
2007,brd,art,0.4557660661673737
2008,brd,art,0.4338173367864254
2009,brd,art,0.3986684814948435
2010,brd,art,0.36386182523716426
2011,brd,art,0.34022971938974567
2012,brd,art,0.3410434375278166
2013,brd,art,0.3420850630388732
2014,brd,art,0.3362641109532392
2015,brd,art,0.43367207031272015
2016,brd,art,0.3893833261355554
2017,brd,art,0.43932116851051556
2018,brd,art,0.45724665448527596
2019,brd,art,0.47624871191486
2020,brd,art,0.272213612534707
2021,brd,art,0.2964986064286751
1997,bnk,art,0.2583853787381244
1998,bnk,art,0.2667578880965551
1999,bnk,art,0.26197436705606236
2000,bnk,art,0.27785594013420223
2001,bnk,art,0.3239317636101423
2002,bnk,art,0.3382755658150981
2003,bnk,art,0.36705867977364015
2004,bnk,art,0.3496525124496467
2005,bnk,art,0.4196820820109252
2006,bnk,art,0.4500150937067296
2007,bnk,art,0.5106104430939068
2008,bnk,art,0.46646506784315545
2009,bnk,art,0.501267159246918
2010,bnk,art,0.428992689742057
2011,bnk,art,0.37092430992326336
2012,bnk,art,0.4287885305157382
2013,bnk,art,0.42497119218760954
2014,bnk,art,0.4116624697871457
2015,bnk,art,0.48816008829034685
2016,bnk,art,0.45137247676976533
2017,bnk,art,0.5197276326908234
2018,bnk,art,0.5324570203150364
2019,bnk,art,0.5621697099912327
2020,bnk,art,0.36351241011429586
2021,bnk,art,0.44665387016975244
1997,ore,art,2.972186430413869
1998,ore,art,3.0141356797888097
1999,ore,art,3.0367820737477174
2000,ore,art,3.53504353531896
2001,ore,art,3.9414513015944563
2002,ore,art,5.007283352236411
2003,ore,art,5.62318518105055
2004,ore,art,6.013381786004025
2005,ore,art,7.745188217955575
2006,ore,art,8.64987831992582
2007,ore,art,10.109118670898921
2008,ore,art,9.203009136134314
2009,ore,art,8.662643033007098
2010,ore,art,7.5259722057070135
2011,ore,art,6.704781364814014
2012,ore,art,6.254223533639706
2013,ore,art,6.843198521781136
2014,ore,art,7.235725248333871
2015,ore,art,8.56091394869156
2016,ore,art,8.025612769021594
2017,ore,art,9.003295957631607
2018,ore,art,9.548781945884716
2019,ore,art,10.658157404690945
2020,ore,art,6.926169354975813
2021,ore,art,7.614388638640296
1997,edu,art,0.06929431263467117
1998,edu,art,0.10129073333418032
1999,edu,art,0.15456046979719015
2000,edu,art,0.18131395231891154
2001,edu,art,0.3123132731812734
2002,edu,art,0.3672391785097854
2003,edu,art,0.5351477872882879
2004,edu,art,0.6614650833562877
2005,edu,art,0.7909304249462595
2006,edu,art,1.0791336269339964
2007,edu,art,1.1930891543811084
2008,edu,art,1.302778525681664
2009,edu,art,1.310972049300836
2010,edu,art,1.4054895951669995
2011,edu,art,1.3956925623144905
2012,edu,art,1.4178229715795767
2013,edu,art,1.4286798108373162
2014,edu,art,1.4584006235672151
2015,edu,art,1.7019083997942277
2016,edu,art,1.5626144807719942
2017,edu,art,2.020098665121827
2018,edu,art,2.2883270528221584
2019,edu,art,2.418512135285652
2020,edu,art,2.2164954838461126
2021,edu,art,4.147994377389197
1997,ote,art,0.0
1998,ote,art,0.0
1999,ote,art,0.0
2000,ote,art,0.0
2001,ote,art,0.0
2002,ote,art,0.0
2003,ote,art,0.0
2004,ote,art,0.0
2005,ote,art,0.0
2006,ote,art,0.0
2007,ote,art,0.0
2008,ote,art,0.0
2009,ote,art,0.0
2010,ote,art,0.0
2011,ote,art,0.0
2012,ote,art,0.0
2013,ote,art,0.0
2014,ote,art,0.0
2015,ote,art,0.0
2016,ote,art,0.0
2017,ote,art,0.0
2018,ote,art,0.0
2019,ote,art,0.0
2020,ote,art,0.0
2021,ote,art,0.0
1997,man,art,0.7144754963400122
1998,man,art,0.7994507919397419
1999,man,art,0.7924613098045439
2000,man,art,0.9265880891345678
2001,man,art,1.0758332418584275
2002,man,art,1.3938357453766759
2003,man,art,1.1646758216293571
2004,man,art,1.4089042218734815
2005,man,art,1.557615689384424
2006,man,art,1.4678800272678025
2007,man,art,2.1805629174260606
2008,man,art,2.265322206842002
2009,man,art,1.9486075470666284
2010,man,art,1.6450144953867207
2011,man,art,1.561744123913182
2012,man,art,1.7716873019510486
2013,man,art,1.7971523684025577
2014,man,art,1.8542704974724469
2015,man,art,2.4826123879755513
2016,man,art,2.1252380172508647
2017,man,art,2.2965782039501583
2018,man,art,2.4217363609829525
2019,man,art,2.7439747502349308
2020,man,art,1.447167089322861
2021,man,art,1.727991672022952
1997,mch,art,0.03834437759311017
1998,mch,art,0.028218687474109504
1999,mch,art,0.031299500559620524
2000,mch,art,0.031240598841775706
2001,mch,art,0.02378338497432228
2002,mch,art,0.02521423449583679
2003,mch,art,0.025184316121006755
2004,mch,art,0.023204419943002964
2005,mch,art,0.02219442615108404
2006,mch,art,0.026200576060088895
2007,mch,art,0.039271358166399345
2008,mch,art,0.02603788415699224
2009,mch,art,0.02046592471687655
2010,mch,art,0.05435408924130755
2011,mch,art,0.09357247430565628
2012,mch,art,0.03121120026106841
2013,mch,art,0.029199090561386976
2014,mch,art,0.029195920637736798
2015,mch,art,0.03127028384413399
2016,mch,art,0.027170868183235712
2017,mch,art,0.07053031437849308
2018,mch,art,0.06752494057708085
2019,mch,art,0.04532240647175683
2020,mch,art,0.02349551165532705
2021,mch,art,0.02717177790113742
1997,dat,art,0.10504869880217545
1998,dat,art,0.11283069604920776
1999,dat,art,0.12571343743241548
2000,dat,art,0.13433867023414062
2001,dat,art,0.1473041359009512
2002,dat,art,0.14794259971482365
2003,dat,art,0.15273259518201715
2004,dat,art,0.14866095167868004
2005,dat,art,0.15874039238958215
2006,dat,art,0.1895394379866305
2007,dat,art,0.21884316238929546
2008,dat,art,0.238191688424224
2009,dat,art,0.2310986552883633
2010,dat,art,0.25651523091179873
2011,dat,art,0.2629557775707155
2012,dat,art,0.31247235785757493
2013,dat,art,0.3415779769105013
2014,dat,art,0.3666438861900397
2015,dat,art,0.5102396937138255
2016,dat,art,0.4962246523589336
2017,dat,art,0.607974304555626
2018,dat,art,0.6562293362621098
2019,dat,art,0.7220856351745116
2020,dat,art,0.3415299855363147
2021,dat,art,0.5254060365697704
1997,amd,art,0.08727428611305024
1998,amd,art,0.08710756425486174
1999,amd,art,0.08342428640875482
2000,amd,art,0.09170859486647472
2001,amd,art,0.09640718178740662
2002,amd,art,0.1012057125278332
2003,amd,art,0.0972162883277267
2004,amd,art,0.08814482964818912
2005,amd,art,0.0911725718497564
2006,amd,art,0.08909998205549866
2007,amd,art,0.08912458885572816
2008,amd,art,0.09240670905966726
2009,amd,art,0.07213964853640685
2010,amd,art,0.08107817805294194
2011,amd,art,0.08011288242551136
2012,amd,art,0.09803795977492198
2013,amd,art,0.10204898166026084
2014,amd,art,0.10708856147193366
2015,amd,art,0.14825762077428953
2016,amd,art,0.13602939829142122
2017,amd,art,0.16500652049870046
2018,amd,art,0.17493689656644287
2019,amd,art,0.18090711856942382
2020,amd,art,0.05424018983228928
2021,amd,art,0.06719806730594662
1997,oil,art,0.0010155476101288176
1998,oil,art,0.0010174982508805576
1999,oil,art,0.0010175368520471953
2000,oil,art,0.0010086966446039508
2001,oil,art,0.001011099941203616
2002,oil,art,0.001006942345857211
2003,oil,art,0.00303535971497271
2004,oil,art,0.004042495953151111
2005,oil,art,0.008069310011704325
2006,oil,art,0.009078164146040046
2007,oil,art,0.012104153365660399
2008,oil,art,0.013049098302308753
2009,oil,art,0.005024114100428162
2010,oil,art,0.003027182007816572
2011,oil,art,0.002016510628565083
2012,oil,art,0.0010092594516080283
2013,oil,art,0.0
2014,oil,art,0.0
2015,oil,art,0.0
2016,oil,art,0.0
2017,oil,art,0.0
2018,oil,art,0.0
2019,oil,art,0.0
2020,oil,art,0.0
2021,oil,art,0.0009408447146232864
1997,hos,art,0.0
1998,hos,art,0.0
1999,hos,art,0.0
2000,hos,art,0.0
2001,hos,art,0.0
2002,hos,art,0.0
2003,hos,art,0.0
2004,hos,art,0.0
2005,hos,art,0.0
2006,hos,art,0.0
2007,hos,art,0.0
2008,hos,art,0.0
2009,hos,art,0.0
2010,hos,art,0.0
2011,hos,art,0.0
2012,hos,art,0.0
2013,hos,art,0.0
2014,hos,art,0.0
2015,hos,art,0.0
2016,hos,art,0.0
2017,hos,art,0.0
2018,hos,art,0.0
2019,hos,art,0.0
2020,hos,art,0.0
2021,hos,art,0.0
1997,rnt,art,0.5059825208213324
1998,rnt,art,0.6188918957129884
1999,rnt,art,0.6383528456806645
2000,rnt,art,0.7252056062761028
2001,rnt,art,0.9054745456940482
2002,rnt,art,0.9561195069737111
2003,rnt,art,1.0292972890299183
2004,rnt,art,0.9816915540990812
2005,rnt,art,1.0870798135534507
2006,rnt,art,1.3529627894604457
2007,rnt,art,1.6509959552231233
2008,rnt,art,1.6201787811739825
2009,rnt,art,1.4438520653937463
2010,rnt,art,1.3640178718257647
2011,rnt,art,1.1964160447574506
2012,rnt,art,1.0610840152734444
2013,rnt,art,1.178246239705583
2014,rnt,art,1.2496686115227862
2015,rnt,art,1.4620041018368422
2016,rnt,art,1.4610182868927009
2017,rnt,art,1.5279054473458968
2018,rnt,art,1.753848691508319
2019,rnt,art,1.8035122599404017
2020,rnt,art,0.9892150560226752
2021,rnt,art,1.094852006592713
1997,pla,art,0.020212918547034546
1998,pla,art,0.018164003374434443
1999,pla,art,0.01820632624737934
2000,pla,art,0.016155443973389284
2001,pla,art,0.01903319238448464
2002,pla,art,0.018181794154533304
2003,pla,art,0.02321662192832418
2004,pla,art,0.021200378208721535
2005,pla,art,0.02120247312171618
2006,pla,art,0.02925191981840389
2007,pla,art,0.03429872719698367
2008,pla,art,0.031904589686775085
2009,pla,art,0.03054802817250829
2010,pla,art,0.031207473040394708
2011,pla,art,0.02920092803132665
2012,pla,art,0.029195116693299297
2013,pla,art,0.029214235685584063
2014,pla,art,0.0292063824896535
2015,pla,art,0.029268237158217126
2016,pla,art,0.029224794646662222
2017,pla,art,0.05242044082077192
2018,pla,art,0.05848022973782986
2019,pla,art,0.06449843917319763
2020,pla,art,0.03491627356857058
2021,pla,art,0.04064223179973767
1997,fof,art,0.0
1998,fof,art,0.0
1999,fof,art,0.0
2000,fof,art,0.0
2001,fof,art,0.0
2002,fof,art,0.0
2003,fof,art,0.0
2004,fof,art,0.0
2005,fof,art,0.0
2006,fof,art,0.0
2007,fof,art,0.0
2008,fof,art,0.0
2009,fof,art,0.0
2010,fof,art,0.0
2011,fof,art,0.0
2012,fof,art,0.0
2013,fof,art,0.0
2014,fof,art,0.0
2015,fof,art,0.0
2016,fof,art,0.0
2017,fof,art,0.0
2018,fof,art,0.0
2019,fof,art,0.0
2020,fof,art,0.0
2021,fof,art,0.0
1997,fin,art,0.0
1998,fin,art,0.0
1999,fin,art,0.0
2000,fin,art,0.0
2001,fin,art,0.0
2002,fin,art,0.0
2003,fin,art,0.0
2004,fin,art,0.0
2005,fin,art,0.0
2006,fin,art,0.0
2007,fin,art,0.0
2008,fin,art,0.0
2009,fin,art,0.0
2010,fin,art,0.0
2011,fin,art,0.0
2012,fin,art,0.0
2013,fin,art,0.0
2014,fin,art,0.0
2015,fin,art,0.0
2016,fin,art,0.0
2017,fin,art,0.0
2018,fin,art,0.0
2019,fin,art,0.0
2020,fin,art,0.0
2021,fin,art,0.0
1997,tsv,art,2.9421993576134216
1998,tsv,art,3.5115144449554414
1999,tsv,art,3.7567354935273207
2000,tsv,art,4.010870050692839
2001,tsv,art,4.904900541825884
2002,tsv,art,5.505163539371498
2003,tsv,art,4.970092530423652
2004,tsv,art,4.897195987492487
2005,tsv,art,5.1198081521518635
2006,tsv,art,5.40775064582815
2007,tsv,art,6.949844547550015
2008,tsv,art,6.689875170653461
2009,tsv,art,6.21594099458904
2010,tsv,art,5.761128339817903
2011,tsv,art,5.094723344911169
2012,tsv,art,4.536532607295166
2013,tsv,art,4.6483219837958085
2014,tsv,art,4.776892220980676
2015,tsv,art,5.707906726410499
2016,tsv,art,5.391613545084179
2017,tsv,art,4.812830931547198
2018,tsv,art,5.091831681229492
2019,tsv,art,5.543629226768856
2020,tsv,art,3.2053235156831072
2021,tsv,art,3.741414450551902
1997,nrs,art,0.0
1998,nrs,art,0.0
1999,nrs,art,0.0
2000,nrs,art,0.0
2001,nrs,art,0.0
2002,nrs,art,0.0
2003,nrs,art,0.0
2004,nrs,art,0.0
2005,nrs,art,0.0
2006,nrs,art,0.0
2007,nrs,art,0.0
2008,nrs,art,0.0
2009,nrs,art,0.0
2010,nrs,art,0.0
2011,nrs,art,0.0
2012,nrs,art,0.0
2013,nrs,art,0.0
2014,nrs,art,0.0
2015,nrs,art,0.0
2016,nrs,art,0.0
2017,nrs,art,0.0
2018,nrs,art,0.0
2019,nrs,art,0.0
2020,nrs,art,0.0
2021,nrs,art,0.0
1997,sec,art,0.22811581154104207
1998,sec,art,0.25113202993341943
1999,sec,art,0.2564088136977287
2000,sec,art,0.2771705360530342
2001,sec,art,0.3187533939456294
2002,sec,art,0.3124921145473209
2003,sec,art,0.3125826768024024
2004,sec,art,0.3137150242114199
2005,sec,art,0.3240250024101215
2006,sec,art,0.24381610939619186
2007,sec,art,0.32813634435516126
2008,sec,art,0.4532365705024242
2009,sec,art,0.43530606412020106
2010,sec,art,0.5281508286740357
2011,sec,art,0.20869230747309625
2012,sec,art,0.23158671863797267
2013,sec,art,0.26515348852090476
2014,sec,art,0.2493277111878646
2015,sec,art,0.3591605142992153
2016,sec,art,0.2935866783989949
2017,sec,art,0.32860805269676374
2018,sec,art,0.3529242454305958
2019,sec,art,0.40792977663223373
2020,sec,art,0.2898704886285922
2021,sec,art,0.30620814583214184
1997,art,art,5.577146122246287
1998,art,art,6.316757809564711
1999,art,art,6.630990663746073
2000,art,art,7.239303438165381
2001,art,art,8.697632170309657
2002,art,art,9.577020675026139
2003,art,art,9.99113925129639
2004,art,art,9.862315873286441
2005,art,art,9.887679107375998
2006,art,art,10.758930332184816
2007,art,art,12.13408918013928
2008,art,art,12.724791078852764
2009,art,art,13.053989877625098
2010,art,art,12.877655249388164
2011,art,art,13.091938585489302
2012,art,art,13.70197958945892
2013,art,art,14.487114427786732
2014,art,art,14.545066628353176
2015,art,art,17.36363260553468
2016,art,art,17.111331072130824
2017,art,art,19.276823576400673
2018,art,art,20.733981516715392
2019,art,art,21.778351860689643
2020,art,art,14.593964498867564
2021,art,art,23.5625193528319
1997,mov,art,0.08221984747025861
1998,mov,art,0.08608442208481329
1999,mov,art,0.08518929574073777
2000,mov,art,0.08614165793156309
2001,mov,art,0.12024791173787466
2002,mov,art,0.1253271413580602
2003,mov,art,0.1293284491146621
2004,mov,art,0.11824537141302931
2005,mov,art,0.13627944846225531
2006,mov,art,0.144126938660569
2007,mov,art,0.16699638004025502
2008,mov,art,0.15542846225638676
2009,mov,art,0.14279012700183566
2010,mov,art,0.11690443793890734
2011,mov,art,0.0858580886105695
2012,mov,art,0.08389195017724813
2013,mov,art,0.08792522345872988
2014,mov,art,0.07292603895495406
2015,mov,art,0.10006697067893573
2016,mov,art,0.0910139967194914
2017,mov,art,0.12102147074230343
2018,mov,art,0.14298042785988807
2019,mov,art,0.1739336323193093
2020,mov,art,0.08926283522703714
2021,mov,art,0.08723403359826397
1997,fpd,art,0.12973699877491654
1998,fpd,art,0.11541649125588366
1999,fpd,art,0.11465888923075462
2000,fpd,art,0.11230183703288647
2001,fpd,art,0.14913412952764346
2002,fpd,art,0.13896000028153838
2003,fpd,art,0.23430422476525528
2004,fpd,art,0.26378934312298913
2005,fpd,art,0.3955050990073337
2006,fpd,art,0.5015111980798296
2007,fpd,art,0.6256402014331659
2008,fpd,art,0.5912770487356126
2009,fpd,art,0.3904579765565594
2010,fpd,art,0.5273338319104579
